-2.6398,9.3155,1.2589
-2.7466,9.3002,1.0071
-2.5558,9.1095,1.0605
-2.4338,9.1324,1.152
-2.3727,9.4299,1.2054
-2.5864,9.3307,1.2512
-2.5406,9.4223,1.1826
-2.6093,9.4604,1.3199
-2.6474,9.0866,1.1673
-2.6321,9.3307,1.1368
-2.5101,9.3842,1.3275
-2.6169,9.4833,1.152
-2.3727,9.3765,1.1215
-2.7008,9.3613,1.236
-2.5635,9.3765,1.1139
-2.3575,9.3918,1.1902
-2.5558,9.2545,1.3046
-2.5864,9.346,1.2665
-2.5711,9.3689,1.2436
-2.4948,9.3155,1.1978
-2.7542,9.2163,1.2512
-2.6245,9.1476,1.236
-2.5253,9.1858,1.2589
-2.5558,9.3002,1.1673
-2.6474,9.285,1.3428
-2.6703,9.3155,1.2817
-2.3956,9.3536,1.1978
-2.5635,9.1629,1.1826
-2.3727,9.4681,1.1902
-2.6703,9.3002,1.3123
-2.4643,9.3689,1.2131
-2.3499,9.407,1.0376
-2.4872,9.2697,1.0757
-2.5177,9.4376,1.1597
-2.6779,9.2773,1.2817
-2.449,9.346,1.1902
-2.4033,9.2239,1.1826
-2.4338,9.3155,1.4877
-2.2888,9.2545,1.2589
-2.5024,9.14,1.236
-2.5711,9.3918,1.2054
-2.7542,9.3307,1.0529
-2.6474,9.4757,1.1215
-2.4414,9.3384,1.1902
-2.4796,9.3613,1.2589
-2.5864,9.3536,1.358
-2.6321,9.3002,1.236
-2.6627,9.3918,1.236
-2.5024,9.3307,1.3885
-2.6398,9.4681,1.0071
-2.4643,9.3689,1.2665
-2.5482,9.3307,1.2054
-2.7237,9.3536,1.0605
-2.388,9.3689,1.152
-2.5864,9.3994,1.3275
-2.2812,9.3842,1.2131
-2.5558,9.3002,1.3046
-2.5558,9.4376,1.2436
-2.594,9.5139,1.236
-2.5635,9.4986,1.2054
-2.5482,9.2926,1.2436
-2.5787,9.346,1.2894
-2.4033,9.3994,1.0605
-2.6016,9.3002,1.0681
-2.7924,9.3765,1.2207
-2.5864,9.2926,1.2741
-2.449,9.285,1.1826
-2.4261,9.407,1.1139
-2.6093,9.4833,1.0376
-2.5787,9.3079,1.3351
-2.4261,9.3231,1.3428
-2.6398,9.3994,1.2589
-2.6627,9.3994,1.1444
-2.5864,9.4147,1.0147
-2.594,9.3231,1.4572
-2.7008,9.3918,1.0757
-2.4414,9.285,1.2283
-2.5177,9.491,1.2131
-2.7084,9.3079,1.1292
-2.5864,9.5062,1.236
-2.4414,9.3155,1.1978
-2.449,9.2087,1.1215
-2.533,9.1934,1.0681
-2.449,9.4299,1.2436
-2.533,8.9951,1.1902
-2.3575,9.3384,1.1368
-2.4643,9.4147,1.2894
-2.4185,9.3765,1.1826
-2.5101,9.3079,1.3275
-2.4414,9.3536,1.4114
-2.5482,9.285,1.1139
-2.4567,9.3613,1.1063
-2.4109,9.285,1.1673
-2.4948,9.3765,0.94604
-2.6016,9.3155,1.3428
-2.4109,9.285,1.2512
-2.4796,9.2468,1.3733
-2.5406,9.1934,1.1749
-2.5711,9.4681,1.0147
-2.4414,9.4833,1.2665
-2.449,9.5291,1.1749
-2.5787,9.3231,1.2054
-2.6093,9.4604,1.3199
-2.533,9.2926,1.1902
-2.594,9.2621,1.2131
-2.594,9.3079,1.152
-2.5482,9.2926,1.091
-2.6016,9.4223,0.94604
-2.594,9.3536,1.3199
-2.5024,9.6512,1.0605
-2.6093,9.4833,1.3275
-2.594,9.2621,1.3351
-2.6321,9.3384,1.152
-2.4414,9.3307,1.1368
-2.4948,9.3842,1.2054
-2.6245,9.2545,1.152
-2.5101,9.407,1.2283
-2.6169,9.3002,1.1368
-2.3346,9.2697,1.1063
-2.533,9.2392,1.236
-2.5787,9.1629,1.03
-2.6016,9.2621,1.1292
-2.5177,9.2163,1.2131
-2.5253,9.346,1.3428
-2.6016,9.2926,1.1368
-2.5787,9.4833,1.1597
-2.4109,9.3918,0.96893
-2.533,9.3231,1.2817
-2.6932,9.2545,1.1368
-2.6474,9.3536,1.1368
-2.5787,9.2392,1.1444
-2.3956,9.4986,1.4038
-2.4567,9.3002,1.152
-2.6627,9.5291,1.1673
-2.5711,9.3689,1.1444
-2.594,9.4986,1.3428
-2.6703,9.3842,0.97656
-2.5558,9.4147,1.1597
-2.8076,9.3079,1.1978
-2.3804,9.3384,1.1368
-2.4796,9.201,1.1139
-2.5635,9.3002,1.3428
-2.2736,9.2926,1.3123
-2.6169,9.2316,1.1749
-2.5635,9.3918,1.0757
-2.5024,9.5215,1.1978
-2.6321,9.3689,1.236
-2.594,9.4986,0.95367
-2.5711,9.3765,1.0834
-2.4719,9.1705,1.1215
-2.6932,9.2468,1.091
-2.594,9.5062,1.1978
-2.4643,9.3613,1.3275
-2.5482,9.4376,1.2283
-2.594,9.201,1.2207
-2.4338,9.1248,1.1826
-2.3956,9.2697,1.236
-2.4567,9.3613,1.2207
-2.2964,9.2163,1.0834
-2.388,9.2163,1.2665
-2.6779,9.4223,1.1902
-2.7924,9.3613,1.2589
-2.4338,9.1858,1.1978
-2.594,9.3307,1.1292
-2.6855,9.2621,1.0986
-2.4567,9.5062,1.1826
-2.594,9.1934,1.1139
-2.5864,9.4833,1.2665
-2.4643,9.4986,1.1063
-2.655,9.3079,1.1978
-2.3804,9.3231,1.236
-2.5711,9.4681,1.1444
-2.4109,9.2545,1.2512
-2.6245,9.3918,1.1597
-2.5482,9.3918,1.236
-2.5482,9.3918,1.2054
-2.4567,9.4299,1.1368
-2.533,9.4681,1.1673
-2.5024,9.3994,1.1139
-2.4719,9.1705,1.152
-2.7161,9.2392,1.2817
-2.5787,9.1934,1.1597
-2.6016,9.5978,1.1215
-2.594,9.3536,1.236
-2.4796,9.491,1.152
-2.4948,9.3079,1.0452
-2.6016,9.2621,1.1749
-2.4414,9.201,1.1902
-2.739,9.201,1.1063
-2.2354,9.2163,1.3199
-2.5558,9.4833,1.2436
-2.5177,9.3155,1.2054
-2.6627,9.4833,1.1673
-2.8076,9.285,1.0071
-2.6016,9.3155,1.2817
-2.6703,9.2087,1.1749
-2.6093,9.407,1.2665
-2.5101,9.1858,1.2131
-2.5253,9.4681,1.2589
-2.4643,9.3231,1.2054
-2.5253,9.407,1.2131
-2.5787,9.3002,1.1215
-2.5482,9.5901,1.1139
-2.5482,9.1324,1.1292
-2.533,9.1171,1.1063
-2.5177,9.3384,1.1826
-2.4948,9.3155,1.2817
-2.6398,9.4681,1.0452
-2.5406,9.0942,1.3657
-2.5253,9.4681,1.3275
-2.5635,9.3307,1.358
-2.5482,9.201,1.1215
-2.4033,9.4147,1.3809
-2.6093,9.4452,1.2054
-2.8305,9.285,1.2283
-2.6703,9.3536,1.0452
-2.4185,9.3307,1.1368
-2.5482,9.4528,1.1749
-2.5406,9.3384,1.358
-2.5787,9.4757,1.0757
-2.6245,9.4147,1.1749
-2.6245,9.2545,1.2131
-2.4643,9.4452,1.2894
-2.3727,9.2392,1.1902
-2.6474,9.1019,1.2512
-2.4948,9.2773,1.0986
-2.6016,9.3231,1.3657
-2.6245,9.3613,1.3123
-2.8152,9.2316,1.1368
-2.327,9.2621,1.2283
-2.6169,9.3613,1.2054
-2.5177,9.1705,1.3046
-2.6398,9.2773,1.297
-2.6016,9.4604,1.3123
-2.7161,9.2773,1.2817
-2.5558,9.3307,1.1749
-2.6855,9.4528,1.3046
-2.7313,9.2621,1.1978
-2.8,9.346,1.0834
-2.6627,9.2087,1.2741
-2.5253,9.3155,1.4648
-2.5787,9.3918,1.03
-2.4948,9.4757,1.297
-2.5864,9.3689,1.091
-2.5101,9.1858,1.2207
-2.4033,9.1476,1.2741
-2.5177,9.3613,1.2283
-2.4033,9.3842,1.0605
-2.4567,9.3765,1.236
-2.3422,9.3536,1.358
-2.6169,9.14,1.152
-2.4872,9.3231,1.3046
-2.6093,9.2621,1.1139
-2.6703,9.2926,1.3123
-2.5635,9.2697,1.2131
-2.4109,9.079,1.2512
-2.5635,9.3155,1.3733
-2.4948,9.3918,1.1826
-2.7237,9.1705,1.3504
-2.6398,9.5215,1.1673
-2.6016,9.4528,1.1826
-2.4643,9.3536,1.2283
-2.7084,9.346,1.152
-2.6093,9.4986,1.0986
-2.5101,9.4299,1.3199
-2.5482,9.4223,1.0529
-2.6398,9.3079,1.1826
-2.7084,9.3689,1.1368
-2.3499,9.3994,1.4954
-2.6855,9.3765,1.2665
-2.4109,9.3155,1.1673
-2.449,9.4376,1.0147
-2.594,9.4681,1.1444
-2.4261,9.407,1.2207
-2.4109,9.5444,1.2665
-2.4185,9.2621,1.2207
-2.4109,9.285,1.2283
-2.533,9.201,1.3046
-2.449,9.2468,1.3428
-2.7161,9.5673,1.1215
-2.533,9.285,1.1444
-2.594,9.3842,1.0147
-2.6016,9.3994,1.236
-2.6093,9.4604,1.2741
-2.3804,9.3231,1.3351
-2.6245,9.4757,1.0681
-2.5482,9.3765,1.3657
-2.4567,9.3918,1.2436
-2.6398,9.4299,1.3046
-2.5558,9.2545,1.152
-2.4643,9.3918,1.2665
-2.4643,9.2697,1.2589
-2.5711,9.3231,1.2817
-2.3499,9.3307,1.2207
-2.6398,9.2316,1.2665
-2.4414,9.2926,1.1826
-2.5558,9.4299,1.1292
-2.6398,9.3613,1.3809
-2.4643,9.2926,1.1749
-2.4719,9.407,1.3428
-2.6016,9.2392,1.2054
-2.6321,9.1934,1.152
-2.5635,9.3689,1.1139
-2.6093,9.3689,1.0986
-2.6398,9.3307,1.1139
-2.7237,9.3765,1.2512
-2.5635,9.3994,1.1826
-2.6169,9.285,1.0071
-2.3956,9.3231,1.2131
-2.4567,9.3689,1.1063
-2.594,9.2621,1.1978
-2.533,9.285,1.1978
-2.5101,9.2316,1.2665
-2.5177,9.3384,1.2054
-2.7084,9.2697,1.1292
-2.7084,9.4681,1.0834
-2.388,9.1858,1.1673
-2.4414,9.4757,1.152
-2.6474,9.2621,1.0834
-2.3956,9.6664,1.2817
-2.4261,9.3231,1.2512
-2.7008,9.1705,1.2741
-2.594,9.346,1.1597
-2.5253,9.3613,1.1749
-2.5787,9.3536,1.0757
-2.4261,9.3613,1.2512
-2.7084,9.2926,1.2131
-2.655,9.2087,1.091
-2.6474,9.3994,1.2817
-2.449,9.2621,1.1597
-2.5482,9.4147,1.2283
-2.6398,9.3613,1.1673
-2.5711,9.1019,1.297
-2.5406,9.3994,1.1368
-2.6474,9.1171,1.4191
