-7.8735,-0.66376,0.7019
-7.9117,-0.43488,0.70953
-7.8888,-0.74768,0.93842
-7.9117,-0.66376,0.80872
-7.7744,-0.51117,0.75531
-8.0414,-0.43488,1.091
-7.8735,-0.56458,0.74005
-7.9269,-0.55695,0.86975
-8.1406,-0.67139,0.92316
-5.928,-0.49591,0.85449
-5.9128,-0.54169,0.92316
-7.8888,-0.7782,0.80872
-7.8506,-0.54169,0.78583
-7.6675,-0.7782,0.97656
-7.6981,-0.79346,0.77057
-7.9956,-0.5722,0.93842
-8.0109,-0.5722,0.83923
-7.9193,-0.50354,0.76294
-7.8812,-0.49591,1.1292
-7.8506,-0.5188,0.93842
-7.7515,-0.64087,0.79346
-7.7133,-0.4425,0.87738
-7.782,-0.63324,1.0223
-7.7515,-0.54932,0.82397
-7.8201,-0.51117,0.70953
-7.8888,-0.61798,0.94604
-9.758,-0.5722,0.85449
-7.8506,-0.61035,0.87738
-7.9422,-0.72479,0.91553
-5.8746,-0.59509,0.99945
-7.9727,-0.57983,0.72479
-7.8659,-0.51117,0.9079
-5.8975,-0.71716,0.94604
-7.9498,-0.57983,0.89264
-7.8812,-0.46539,0.95367
-9.7656,-0.71716,0.81635
-7.8735,-0.65613,0.82397
-7.7438,-0.6485,0.92316
-7.8354,-0.49591,0.84686
-7.8964,-0.67139,0.93842
-7.7744,-0.79346,0.69427
-7.9956,-0.71716,1.0452
-7.8659,-0.7019,0.88501
-7.8964,-0.55695,0.87738
-8.0414,-0.56458,0.88501
-7.8888,-0.61035,0.88501
-7.9498,-0.61035,0.79346
-5.9052,-0.66376,0.87738
-8.0872,-0.62561,0.82397
-7.9041,-0.61798,0.94604
-7.8888,-0.69427,0.89264
-7.9041,-0.81635,0.86212
-7.9498,-0.56458,0.92316
-8.0719,-0.80872,0.71716
-9.7504,-0.52643,0.9079
-7.7515,-0.75531,0.67902
-7.9498,-0.58746,1.0376
-7.7591,-0.62561,0.73242
-5.8899,-0.60272,0.83923
-7.9346,-0.47302,0.80109
-7.7667,-0.5188,0.9079
-7.782,-0.58746,0.86975
-7.8583,-0.5188,0.77057
-8.0338,-0.61035,0.8316
-8.0414,-0.92316,0.78583
-7.7362,-0.59509,0.80872
-8.0338,-0.64087,0.9613
-7.6675,-0.5722,0.74768
-5.8746,-0.65613,0.79346
-7.7209,-0.6485,0.8316
-7.9269,-0.67902,0.80872
-7.9498,-0.61035,0.7782
-7.7591,-0.37384,0.87738
-7.7209,-0.60272,0.93842
-7.6447,-0.5722,0.80872
-8.0719,-0.54169,0.86212
-9.6436,-0.6485,1.1063
-7.8201,-0.77057,0.84686
-7.7667,-0.56458,0.93079
-7.8964,-0.45013,0.78583
-7.9956,-0.45013,0.74005
-7.6599,-0.87738,0.93079
-5.9204,-0.49591,1.0147
-7.9346,-0.7782,0.91553
-8.0643,-0.70953,0.92316
-8.0185,-0.69427,0.92316
-9.7427,-0.61798,0.92316
-5.9052,-0.61798,0.96893
-7.8125,-0.5188,0.78583
-7.7438,-0.58746,0.97656
-9.7275,-0.39673,0.91553
-7.9803,-0.57983,0.67902
-8.0414,-0.66376,0.89264
-5.8823,-0.61798,0.76294
-7.8506,-0.59509,0.86975
-8.0185,-0.60272,0.85449
-7.988,-0.63324,0.87738
-7.7286,-0.51117,0.90027
-7.7438,-0.7019,0.93842
-7.9651,-0.57983,0.89264
-7.9117,-0.6485,0.90027
-7.9422,-0.73242,0.85449
-8.1406,-0.55695,0.93842
-7.8964,-0.70953,0.73242
-7.8506,-0.53406,0.86212
-7.8812,-0.47302,0.87738
-7.8354,-0.67902,1.03
-8.0032,-0.5722,0.74005
-7.7744,-0.41199,0.9079
-8.0185,-0.74005,0.67139
-7.7133,-0.5722,1.1749
-7.6904,-0.74768,0.84686
-8.0719,-0.64087,0.81635
-7.9651,-0.62561,0.8316
-7.7972,-0.73242,0.85449
-7.8659,-0.69427,0.89264
-8.0032,-0.54169,0.93079
-7.9727,-0.62561,0.93079
-7.7286,-0.71716,0.93079
-7.9193,-0.68665,1.03
-7.988,-0.7019,0.7782
-7.8354,-0.54932,0.82397
-7.8506,-0.61035,0.74005
-7.9803,-0.46539,0.79346
-7.6599,-0.63324,0.94604
-7.6675,-0.72479,0.74005
-5.8746,-0.5188,0.90027
-5.8975,-0.50354,0.95367
-8.0795,-0.70953,0.81635
-7.8506,-0.59509,0.85449
-7.7133,-0.72479,0.90027
-8.0032,-0.5188,0.89264
-7.7133,-0.92316,0.9079
-7.9651,-0.48065,0.8316
-7.7591,-0.53406,1.0529
-7.7896,-0.56458,0.87738
-7.9269,-0.71716,0.9079
-5.9586,-0.66376,0.94604
-7.6752,-0.59509,1.03
-7.9651,-0.61798,0.96893
-7.9117,-0.53406,0.93842
-7.8354,-0.66376,0.92316
-7.7133,-0.43488,0.88501
-7.9575,-0.79346,0.7782
-7.9803,-0.63324,0.88501
-7.6447,-0.6485,0.91553
-7.7744,-0.65613,0.84686
-5.9433,-0.82397,1.0071
-7.8735,-0.48828,0.89264
-7.7744,-0.71716,0.94604
-7.6981,-0.59509,0.83923
-9.7198,-0.46539,1.0071
-9.7275,-0.51117,0.79346
-9.758,-0.69427,0.82397
-7.9575,-0.5722,0.9079
-7.7896,-0.67902,0.91553
-7.8659,-0.54169,0.77057
-9.758,-0.5722,0.92316
-7.9651,-0.60272,1.0605
-7.6981,-0.56458,1.1063
-9.7656,-0.67902,0.9613
-7.8735,-0.56458,0.91553
-9.758,-0.63324,0.99945
-7.6294,-0.5188,0.78583
-8.0414,-0.65613,0.88501
-7.9498,-0.5188,1.03
-7.8583,-0.59509,0.94604
-7.782,-0.67139,0.86975
-9.7504,-0.61798,0.75531
-9.6893,-0.6485,0.95367
-8.049,-0.63324,0.80872
-7.8735,-0.64087,0.70953
-9.758,-0.27466,0.96893
-7.6752,-0.75531,0.79346
-7.6981,-0.81635,0.76294
-7.8735,-0.70953,0.90027
-7.6523,-0.56458,0.94604
-7.9956,-0.6485,1.0834
-8.1482,-0.34332,0.87738
-7.9498,-0.53406,0.87738
-8.049,-0.79346,0.83923
-7.8201,-0.79346,0.8316
-7.7438,-0.30518,0.7782
-7.8049,-0.3891,1.0147
-7.7744,-0.67139,1.0681
-7.9346,-0.63324,0.65613
-7.7209,-0.56458,0.79346
-7.7362,-0.60272,0.88501
-7.7209,-0.53406,0.99182
-7.6904,-0.72479,0.80109
-7.9269,-0.61035,0.86975
-7.7515,-0.72479,0.96893
-7.7591,-0.48828,0.88501
-5.9128,-0.41962,0.98419
-8.0261,-0.61798,1.091
-5.8823,-0.78583,0.86212
-7.988,-0.65613,0.93079
-7.7896,-0.62561,0.8316
-7.7209,-0.79346,0.91553
-7.9269,-0.47302,0.9613
-9.7351,-0.45776,0.96893
-7.7286,-0.62561,0.88501
-7.8049,-0.67902,0.84686
-7.8659,-0.69427,0.92316
-5.9128,-0.61798,0.87738
-5.9433,-0.66376,0.83923
-7.7515,-0.66376,0.99182
-8.0109,-0.64087,0.84686
-7.7362,-0.58746,0.83923
-9.7198,-0.56458,0.90027
-7.6904,-0.65613,0.88501
-7.9575,-0.56458,0.87738
-7.6065,-0.59509,0.88501
-7.9575,-0.5188,0.9079
-7.6981,-0.5722,0.7782
-5.867,-0.83923,0.73242
-7.6218,-0.61798,0.8316
-7.7133,-0.67139,0.74005
-5.8975,-0.56458,0.87738
-7.9117,-0.52643,0.84686
-7.6981,-0.5188,0.69427
-7.5607,-0.54932,0.80109
-7.7972,-0.7019,0.66376
-7.6981,-0.54169,0.9079
-7.8964,-0.61035,0.96893
-7.8049,-0.68665,1.0605
-7.9269,-0.78583,0.87738
-7.5989,-0.81635,0.98419
-7.7438,-0.6485,1.0147
-9.7504,-0.5188,0.79346
-7.9269,-0.48065,0.83923
-7.9498,-0.60272,0.77057
-7.9041,-0.68665,0.93842
-9.7122,-0.74005,0.7782
-7.8735,-0.7019,0.83923
-7.6141,-0.70953,0.88501
-8.0109,-0.55695,0.8316
-7.8049,-0.60272,0.99182
-7.7209,-0.57983,1.0681
-9.7656,-0.61798,0.78583
-7.9422,-0.50354,0.88501
-7.8354,-0.5722,0.68665
-8.0795,-0.74005,0.9079
-5.8746,-0.79346,0.72479
-7.7744,-0.65613,1.1292
-7.843,-0.46539,0.7782
-7.7362,-0.41199,1.0071
-5.867,-0.56458,1.0605
-7.7667,-0.88501,0.94604
-7.8583,-0.61035,0.85449
-7.7667,-0.77057,0.88501
-7.8888,-0.6485,1.0223
-7.9041,-0.56458,0.78583
-8.11,-0.38147,1.0529
-7.8278,-0.54169,0.7782
-7.7896,-0.6485,0.87738
-7.6447,-0.45013,0.94604
-7.5226,-0.52643,1.0071
-7.7591,-0.59509,0.7019
-5.8746,-0.41962,0.94604
-7.7515,-0.62561,1.0147
-7.9117,-0.57983,0.7019
-7.7744,-0.71716,0.7019
-5.867,-0.77057,0.9613
-7.6599,-0.72479,0.73242
-7.9803,-0.48828,0.76294
-9.758,-0.83923,0.98419
-7.7286,-0.83923,0.94604
-7.8583,-0.74768,0.93842
-7.8201,-0.80872,0.76294
-7.8964,-0.92316,0.88501
-7.7591,-0.53406,1.0071
-7.6523,-0.75531,0.78583
-7.5684,-0.61798,0.86975
-7.7133,-0.73242,0.72479
-7.7286,-0.79346,0.76294
-7.6675,-0.67902,1.0529
-7.7209,-0.66376,0.65613
-7.9651,-0.61035,0.76294
-7.8049,-0.61035,0.96893
-7.5226,-0.67902,1.0529
-7.7209,-0.5722,0.93079
-7.9575,-0.66376,0.93079
-7.8125,-0.63324,0.76294
-7.7515,-0.70953,0.81635
-7.9346,-0.70953,0.59509
-7.7438,-0.59509,0.88501
-7.7591,-0.74768,0.81635
-7.7286,-0.67902,0.88501
-7.7591,-0.51117,0.80872
-7.8354,-0.48828,0.79346
-7.6904,-0.5722,0.8316
-7.8506,-0.76294,0.84686
-7.6904,-0.61798,0.80872
-7.7667,-0.49591,0.87738
-5.9052,-0.73242,0.98419
-5.8746,-0.65613,0.85449
-7.9803,-0.60272,0.92316
-7.7667,-0.63324,0.85449
-7.8049,-0.61798,0.87738
-7.7972,-0.39673,0.8316
-7.7209,-0.66376,1.0223
-7.843,-0.8316,0.93079
-7.5989,-0.61798,0.93079
-8.1024,-0.56458,0.82397
-7.8583,-0.59509,1.1063
-7.9803,-0.60272,0.85449
-8.0109,-0.69427,1.1597
-7.9346,-0.61798,0.82397
-7.8201,-0.6485,0.79346
-7.7286,-0.46539,0.9079
-7.9193,-0.53406,0.95367
-7.6904,-0.68665,0.94604
-7.843,-0.60272,0.85449
-7.8735,-0.55695,0.94604
-7.6981,-0.42725,0.84686
-8.0414,-0.68665,0.83923
-7.8506,-0.70953,1.0223
-7.7972,-0.66376,0.93842
-7.7286,-0.7019,0.97656
-7.8735,-0.60272,0.86975
-7.6981,-0.68665,0.90027
-7.576,-0.62561,0.9613
-7.7515,-0.78583,0.84686
-7.782,-0.6485,0.78583
-7.9956,-0.47302,0.96893
-7.9193,-0.78583,0.81635
-7.843,-0.55695,0.97656
-7.637,-0.46539,0.9079
-7.8964,-0.56458,0.95367
-7.8278,-0.47302,0.86975
-9.7427,-0.5188,0.88501
-7.7744,-0.67902,0.86975
-7.637,-0.68665,1.0376
-7.7286,-0.60272,0.90027
-7.8049,-0.74005,0.92316
-7.9117,-0.41199,0.77057
-9.758,-0.7019,0.93842
-7.782,-0.79346,0.7782
-7.8278,-0.54932,1.1063
-7.7209,-0.72479,1.03
-9.6817,-0.92316,0.90027
-7.6828,-0.58746,0.81635
-9.697,-0.54932,0.88501
-7.7057,-0.64087,0.89264
-7.5531,-0.64087,0.78583
-7.7896,-0.50354,0.86975
-9.7351,-0.65613,0.9079
