-1.6937,-0.80109,1.297
-1.8768,-0.77057,1.4954
-1.7319,-0.70953,1.4038
-1.6861,-0.7019,1.6022
-1.7929,-0.65613,1.4191
-1.77,-0.46539,1.4725
-1.7776,-0.54932,1.5106
-1.7471,-0.78583,1.6403
-1.6785,-0.76294,1.503
-1.7242,-0.67902,1.6098
-1.7471,-0.80109,1.564
-1.7929,-0.6485,1.3351
-1.7548,-0.82397,1.5411
-1.709,-0.5722,1.6556
-1.9531,-0.74005,1.5945
-1.6632,-0.72479,1.4648
-1.7548,-0.48828,1.5411
-1.6556,-0.8316,1.5488
-1.7471,-0.80109,1.4877
-1.7471,-0.64087,1.5869
-1.8463,-0.74005,1.4877
-1.7471,-0.80872,1.3504
-1.6937,-0.7782,1.442
-1.77,-0.47302,1.5335
-1.7853,-0.71716,1.4343
-1.564,-0.55695,1.4496
-1.8539,-0.67139,1.4801
-1.8539,-0.56458,1.5488
-1.7242,-0.61798,1.5717
-1.6174,-0.64087,1.3962
-1.6708,-0.70953,1.503
-1.7929,-0.77057,1.4954
-1.7929,-0.89264,1.4801
-1.7853,-0.72479,1.4343
-1.8082,-0.70953,1.442
-1.7319,-0.68665,1.4877
-1.6708,-0.70953,1.442
-1.5106,-0.63324,1.4038
-1.8082,-0.75531,1.564
-1.709,-0.74768,1.4648
-1.6861,-0.74005,1.3199
-1.7319,-0.99182,1.4877
-1.8082,-0.67902,1.4954
-1.7624,-0.54932,1.3351
-1.9455,-0.74768,1.3428
-1.8387,-0.75531,1.5182
-1.8463,-0.65613,1.5335
-1.8234,-0.63324,1.5411
-1.7242,-0.83923,1.4191
-1.7319,-0.65613,1.5106
-1.5488,-0.76294,1.3046
-1.8158,-0.84686,1.564
-1.8005,-0.5722,1.3962
-0.0076294,-0.72479,1.5717
-1.7014,-0.61798,1.5182
-1.6174,-0.56458,1.4191
-1.7929,-0.80109,1.5564
-1.5717,-0.81635,1.4801
-1.8845,-0.70953,1.5335
-1.7929,-0.61035,0.38147
-1.7014,-0.76294,-3.6469
-1.8768,-0.65613,-3.6163
-1.8082,-0.7782,-3.6697
-1.7776,-0.68665,-3.4103
-1.8005,-0.73242,-3.685
-1.8692,-0.65613,-3.6087
-1.7776,-0.69427,-3.5629
-1.7471,-0.65613,-3.3722
-1.6479,-0.7019,-3.7537
-0.030518,-0.70953,-3.4409
-0.022888,-0.71716,-3.5782
-1.8005,-0.74005,-3.5477
-1.6785,-0.69427,-3.5324
-1.7853,-0.64087,-3.5095
-1.8997,-0.55695,-3.479
-1.709,-0.62561,-3.6163
-1.5259,-0.71716,-3.5095
-1.8768,-0.78583,-3.624
-1.7853,-0.71716,-3.5782
-1.8463,-0.68665,-3.4714
-1.77,-0.70953,-3.3951
-1.8616,-0.8316,-3.6316
-1.8845,-0.79346,-3.418
-1.9073,-0.73242,-3.5172
-1.6556,-0.63324,-3.5172
-1.7929,-0.67902,-3.479
-1.6861,-0.61798,-3.4714
-0.030518,-1.0071,-3.4714
-1.8463,-0.56458,-3.4409
-1.8234,-0.7782,-3.7003
-1.8082,-0.52643,-3.54
-1.8311,-0.57983,-3.6926
-1.6479,-0.61798,-3.624
-1.7395,-0.78583,-3.4866
-1.8921,-0.70953,-3.5629
-1.8921,-0.76294,-3.5553
