-2.9297,-0.53406,0.78583
-3.006,-0.55695,0.88501
-3.1204,-0.74005,0.92316
-3.1357,-0.76294,0.80872
-2.9755,-0.75531,0.99945
-3.1052,-0.74005,0.79346
-3.0518,-0.8316,0.71716
-3.067,-0.68665,0.74768
-3.1891,-0.75531,0.7782
-3.0594,-0.7782,0.92316
-3.0823,-0.9079,0.87738
-3.0518,-0.80109,0.86212
-3.0441,-0.75531,0.89264
-3.2043,-0.71716,1.0834
-3.1891,-0.99945,0.78583
-2.9602,-0.74005,0.83923
-3.0594,-0.73242,0.9079
-3.2425,-0.62561,0.86975
-3.0289,-0.6485,0.96893
-2.861,-0.67902,0.7782
-2.9907,-0.76294,0.95367
-3.0975,-0.65613,0.80872
-3.0899,-0.95367,0.76294
-3.1891,-0.7782,0.81635
-2.9602,-0.62561,0.85449
-3.0594,-0.57983,1.0147
-2.8915,-0.76294,0.78583
-3.0594,-0.63324,0.70953
-3.0823,-0.9079,0.97656
-2.9297,-0.52643,0.83923
-3.2349,-0.67902,0.75531
-3.0289,-0.61798,0.96893
-3.0212,-0.68665,0.9613
-3.212,-0.68665,0.71716
-3.006,-0.89264,0.75531
-2.9602,-0.67139,1.0147
-2.8763,-0.69427,0.89264
-3.1586,-0.68665,0.76294
-3.006,-0.62561,0.72479
-3.0441,-0.5722,0.88501
-3.0212,-0.80109,0.8316
-3.0746,-0.74768,0.91553
-3.0289,-0.8316,0.75531
-3.0365,-0.75531,0.81635
-2.9144,-0.71716,0.87738
-3.006,-0.87738,0.84686
-2.9755,-0.67902,0.77057
-2.8076,-0.86212,0.99945
-2.8534,-0.70953,0.73242
-3.1967,-0.76294,0.93079
-3.0365,-0.9079,1.0147
-3.0823,-0.7782,0.93079
-2.8687,-0.74768,1.0834
-2.9678,-0.78583,0.88501
-3.006,-0.7019,0.84686
-2.8381,-0.6485,0.7782
-2.9907,-0.71716,0.94604
-3.0594,-0.83923,0.7782
-3.0518,-0.67902,0.73242
-2.6779,-0.72479,0.9079
-2.9297,-0.82397,0.85449
-3.1433,-0.7782,0.99945
-2.9984,-0.69427,0.82397
-2.9831,-0.8316,1.0376
-3.1433,-0.69427,0.80872
-2.9907,-0.68665,0.84686
-2.9449,-0.7782,0.80109
-3.0518,-0.79346,0.90027
-3.0899,-0.81635,0.93079
-2.9526,-0.64087,0.9613
-2.9907,-0.7782,0.80872
-3.0975,-0.77057,0.94604
-2.7084,-0.68665,1.1444
-3.0289,-0.74005,1.03
-2.9373,-0.7782,0.85449
-2.9678,-0.50354,1.03
-2.9755,-0.87738,1.0147
-2.9602,-0.74005,0.74005
-2.8687,-0.86975,0.94604
-2.7237,-0.70953,0.87738
-2.8152,-0.7019,0.86212
-2.9221,-0.64087,0.86975
-3.0823,-0.6485,1.0834
-3.1128,-0.90027,0.84686
-3.0289,-0.74768,0.86975
-3.0823,-0.67902,0.98419
-2.9068,-0.71716,0.94604
-2.9144,-0.73242,0.87738
-2.9831,-0.76294,0.92316
-2.7313,-0.56458,0.86212
-2.8534,-0.7019,0.9079
-2.8915,-0.89264,0.89264
-2.9678,-0.71716,0.86975
-2.9984,-0.86975,0.81635
-2.8992,-0.77057,0.79346
-2.8305,-0.77057,0.9613
-2.8763,-0.60272,0.68665
-2.9831,-0.68665,1.0071
-3.0212,-0.79346,0.81635
-3.1433,-0.86212,0.77057
-3.0823,-0.67139,1.0223
-2.9297,-0.74005,0.74005
-2.8229,-0.78583,0.85449
-3.0136,-0.82397,0.7782
-2.7847,-0.79346,0.99945
-2.9831,-0.80109,0.93079
-2.9907,-0.78583,0.79346
-2.9449,-0.86212,1.0071
-3.0594,-0.64087,0.96893
-2.9831,-0.48828,0.96893
-2.8839,-0.57983,0.87738
-2.9068,-0.83923,0.9613
-2.8687,-0.72479,0.78583
-2.9526,-0.80872,0.75531
-3.067,-0.6485,0.93842
-2.8534,-0.7782,0.80872
-2.861,-0.78583,0.7019
-2.7084,-0.82397,1.0147
-2.9526,-0.74005,0.76294
-3.067,-0.74768,0.86975
-2.9297,-0.7782,0.89264
-2.7847,-0.64087,0.94604
-3.1052,-0.80872,0.74005
-2.8152,-0.74768,0.84686
-2.8992,-0.89264,0.9613
-2.8458,-0.56458,0.76294
-3.0365,-0.80109,0.93842
-2.9602,-0.8316,0.87738
-3.0823,-0.58746,1.1063
-3.0136,-0.86975,0.92316
-3.0136,-0.8316,0.82397
-3.0289,-0.69427,0.77057
-2.861,-0.67139,0.99182
-2.8458,-0.64087,0.80872
-2.8915,-0.80109,0.93079
-2.8915,-0.63324,1.1215
-2.8458,-0.5722,0.9079
-2.7924,-0.57983,1.0223
-2.6779,-0.5722,0.7782
-2.9907,-0.67139,0.73242
-2.9221,-0.68665,0.75531
-2.9144,-0.80872,1.0605
-2.8687,-0.69427,0.86975
-3.1281,-0.6485,0.9613
-2.9602,-0.58746,0.82397
-2.9984,-0.86975,0.78583
-3.0975,-0.74768,0.88501
