-2.0447,-0.93079,-48.759
-2.4033,-0.82397,-48.691
-3.8681,-0.71716,-48.706
-2.2812,-0.97656,-48.729
-2.2659,-0.66376,-48.66
-2.3956,-0.75531,-48.63
-2.2049,-0.8316,-50.781
-2.2507,-0.89264,-48.592
-2.1515,-0.80872,-48.767
-2.1057,-0.67139,-48.553
-2.2888,-0.88501,-48.691
-2.0981,-0.89264,-48.569
-1.9836,-0.86975,-48.66
-2.0218,-0.99945,-48.515
-2.0981,-0.93842,-48.698
-2.2354,-1.0376,-48.325
-2.2583,-0.84686,-46.974
-2.1896,-0.92316,-48.798
-2.2507,-0.93842,-48.523
-2.243,-0.9613,-48.706
-2.2202,-0.87738,-48.744
-2.0828,-0.77057,-48.805
-2.0599,-0.95367,-48.561
-2.3041,-0.86975,-48.622
-2.0447,-0.80872,-48.576
-2.0828,-0.79346,-48.66
-2.0752,-0.7019,-50.705
-2.2736,-0.70953,-48.622
-2.0905,-0.90027,-48.607
-2.1362,-0.82397,-48.691
-2.2049,-0.69427,-48.592
-2.1133,-0.6485,-48.668
-2.0905,-0.7782,-48.737
-2.0676,-0.86975,-48.851
-2.243,-0.9613,-48.782
-2.2125,-1.0681,-48.515
-0.030518,-0.93842,-48.66
-2.1591,-0.8316,-48.622
-1.9989,-0.81635,-48.637
-2.1133,-1.0071,-48.576
-1.9913,-0.7019,-48.744
-2.2583,-0.74768,-48.79
-2.1286,-0.78583,-48.653
-2.0676,-0.62561,-48.851
-2.1362,-0.94604,-48.615
-2.0752,-0.88501,-48.668
-2.0676,-0.9613,-48.492
-2.1057,-1.0529,-48.698
-2.2812,-0.99945,-48.576
-2.1439,-0.95367,-48.553
-2.0905,-0.79346,-48.759
-2.1515,-0.88501,-48.538
-2.1973,-0.77057,-48.607
-2.1133,-0.81635,-48.813
-2.1057,-1.0071,-48.698
-2.1973,-1.0147,-48.576
-2.2583,-1.0223,-48.607
-2.1133,-0.8316,-48.645
-2.1057,-0.86212,-48.737
-2.0599,-0.90027,-48.63
-2.2583,-0.81635,-48.485
-2.1057,-0.9079,-48.637
-2.2278,-1.0071,-48.897
-2.2659,-0.99945,-48.63
-2.0981,-0.72479,-48.615
-3.8834,-0.93842,-48.668
-2.3041,-0.84686,-48.599
-2.1896,-0.76294,-48.66
-2.2049,-0.79346,-48.744
-2.1362,-1.0071,-48.79
-2.0752,-0.89264,-48.721
-2.2888,-1.0071,-48.798
-2.3193,-0.80872,-48.592
-2.2278,-0.92316,-48.653
-2.1973,-0.77057,-48.935
-2.1744,-0.93842,-46.936
-2.0752,-0.91553,-50.758
-2.2125,-0.74768,-48.752
-2.182,-0.82397,-48.767
-2.1896,-0.8316,-48.622
-2.0676,-0.74005,-48.767
-2.388,-0.74768,-48.775
-2.0218,-0.91553,-48.607
-2.1896,-0.92316,-46.913
-2.1439,-0.96893,-48.622
-2.1362,-0.80872,-48.82
-2.1667,-0.7019,-48.607
-2.1133,-0.92316,-48.759
-2.1057,-0.80109,-48.721
-2.0905,-0.96893,-48.653
-2.2125,-0.86212,-48.683
-2.2812,-0.92316,-48.698
-2.2888,-0.86975,-48.729
-2.1439,-0.95367,-48.63
-2.327,-0.97656,-48.538
-2.1896,-0.79346,-48.683
-2.2049,-0.99182,-48.729
-2.2659,-0.86975,-48.66
-3.8605,-0.78583,-48.721
-0.038147,-0.80109,-50.697
-2.1057,-0.65613,-48.576
-2.1439,-0.6485,-48.767
-2.0981,-0.93842,-48.637
-2.3651,-0.91553,-48.691
-2.1896,-0.80872,-48.744
-2.0828,-0.97656,-48.767
-2.2507,-0.78583,-48.668
-2.1057,-0.90027,-48.637
-3.8757,-0.83923,-48.668
-2.1896,-0.87738,-48.653
-2.0294,-0.74005,-48.653
-2.182,-0.78583,-48.561
-2.2964,-0.93842,-50.774
-2.121,-0.9079,-48.592
-2.121,-1.0071,-48.485
-2.121,-0.59509,-48.653
-2.2202,-0.99945,-48.706
-2.2354,-0.7782,-48.576
-2.0828,-0.73242,-50.781
-1.9989,-0.92316,-48.721
-2.182,-0.81635,-48.866
-2.2125,-0.74768,-48.645
-2.121,-0.86212,-48.714
-2.1439,-0.88501,-48.599
-2.1439,-0.80109,-48.492
-1.915,-0.93842,-48.538
-2.1515,-0.95367,-48.706
-2.0447,-0.82397,-48.569
-2.0905,-0.66376,-48.79
-2.037,-0.85449,-48.584
-2.121,-0.80109,-48.706
-2.1133,-0.92316,-48.653
-2.1515,-0.91553,-48.569
-1.915,-0.72479,-48.622
-2.0523,-0.65613,-50.758
-2.1667,-0.91553,-48.485
-2.182,-0.80872,-48.592
-2.1057,-0.89264,-48.599
-2.2659,-0.85449,-48.721
-2.2125,-0.94604,-48.737
-2.1362,-0.80872,-48.416
-2.1896,-0.82397,-48.668
-2.182,-0.70953,-48.622
-2.1286,-0.97656,-48.729
-2.4109,-0.86212,-48.561
-2.0905,-1.0681,-48.752
-2.1667,-0.97656,-48.63
-2.327,-0.9613,-50.728
-2.1973,-0.7782,-48.622
-2.1439,-0.66376,-48.515
-1.9836,-0.77057,-48.508
-2.1973,-0.8316,-48.683
-2.1896,-0.88501,-48.775
-2.1591,-0.93842,-48.637
-2.1896,-0.86212,-48.691
-2.0752,-0.79346,-48.691
-2.1057,-0.8316,-48.676
-2.1515,-0.80872,-48.599
-2.0752,-0.87738,-48.508
-2.1896,-0.85449,-48.767
-2.0981,-0.67902,-48.721
-2.0981,-0.7782,-48.424
-2.037,-1.1444,-48.668
-2.2278,-0.63324,-48.66
-1.9379,-0.93079,-48.691
-2.0294,-0.76294,-48.668
-0.1297,-0.80872,-48.698
-2.121,-0.7782,-48.653
-2.0523,-0.55695,-48.714
-2.0981,-0.7782,-46.883
-2.3804,-0.84686,-48.637
-2.2659,-0.86975,-48.447
-2.0981,-0.9079,-48.515
-3.8757,-0.9613,-48.546
-2.2278,-0.64087,-48.462
-2.0828,-0.77057,-48.744
-2.2049,-1.0452,-48.706
-2.1057,-0.80109,-48.584
-2.1896,-0.87738,-48.714
-2.2583,-0.88501,-48.836
-2.243,-0.54169,-48.706
-1.976,-0.84686,-48.798
-2.1133,-0.71716,-48.538
-2.2583,-0.77057,-48.775
-2.121,-0.78583,-48.782
-3.9062,-0.89264,-48.515
-2.1896,-0.88501,-48.508
-2.037,-0.9079,-48.714
-2.243,-0.77057,-48.592
-2.1439,-0.89264,-48.897
-2.0905,-0.80109,-48.645
-2.1667,-0.96893,-48.683
-2.3117,-0.67902,-48.79
-2.2125,-0.85449,-48.79
-2.3346,-0.78583,-48.691
-2.0981,-0.67139,-48.622
-2.0828,-0.70953,-50.758
-2.0294,-0.80109,-48.683
-2.0599,-0.87738,-48.714
-2.4033,-0.89264,-48.63
-2.1667,-0.67139,-48.683
-1.9913,-0.86212,-48.729
-2.0981,-0.83923,-48.798
-2.243,-0.84686,-48.729
-2.121,-0.84686,-48.706
-0.053406,-0.70953,-48.676
-3.9062,-0.89264,-48.531
-2.0447,-0.90027,-48.676
-2.2888,-0.94604,-48.782
-2.2125,-0.77057,-48.447
-2.0142,-0.87738,-48.798
-2.1362,-0.87738,-48.553
-2.0447,-0.87738,-48.714
-2.2202,-0.80109,-48.668
-2.3117,-0.90027,-48.584
-2.0752,-0.77057,-48.706
-2.0905,-0.76294,-48.698
-2.0828,-0.63324,-48.851
-2.121,-0.75531,-48.79
-2.0905,-1.0605,-48.721
-2.1362,-0.92316,-48.729
-2.1591,-0.89264,-48.622
-2.2125,-0.68665,-48.569
-1.9226,-0.94604,-48.676
-2.1591,-0.76294,-48.531
-2.2659,-0.71716,-48.538
-2.0599,-0.74005,-46.89
-2.037,-0.67902,-48.63
-2.1362,-0.73242,-48.668
-2.2583,-0.97656,-48.668
-2.0447,-0.82397,-48.515
-2.0828,-0.90027,-48.553
-2.3804,-0.93842,-48.729
-0.015259,-0.86212,-48.538
-2.1667,-0.68665,-48.63
-2.1286,-0.80109,-48.607
-2.0065,-0.92316,-48.523
-2.1439,-0.7782,-48.752
-2.0828,-0.78583,-48.615
-2.243,-0.91553,-48.653
-2.2812,-0.61035,-50.751
-2.0828,-0.91553,-48.668
-2.0752,-0.84686,-48.607
-2.182,-0.64087,-48.615
-1.9302,-0.79346,-48.66
-2.1896,-0.83923,-48.82
-2.0294,-0.76294,-48.851
-2.0676,-0.7019,-48.668
-2.2583,-0.73242,-48.607
-2.1667,-0.89264,-46.883
-2.1439,-0.88501,-48.515
-2.1744,-0.91553,-48.492
-2.121,-0.79346,-48.691
-2.1133,-0.97656,-48.798
-2.0905,-0.85449,-48.569
-2.1973,-0.85449,-48.592
-2.388,-0.82397,-48.592
-2.0905,-0.9079,-48.47
-2.121,-0.8316,-48.63
-2.2964,-0.7782,-48.637
-1.9684,-0.96893,-48.721
-2.2125,-0.7019,-48.569
