-12.68,-0.53406,1.0605
-12.604,-0.5188,0.86212
-12.779,-0.27466,0.97656
-12.558,-0.37384,0.72479
-12.787,-0.61035,0.90027
-12.794,-0.40436,0.72479
-12.642,-0.52643,0.65613
-12.65,-0.5722,0.74768
-12.65,-0.46539,0.80872
-12.55,-0.48828,0.93079
-12.581,-0.42725,0.78583
-12.833,-0.56458,0.85449
-12.596,-0.56458,0.80109
-12.65,-0.79346,0.9079
-12.497,-0.59509,0.81635
-12.833,-0.54932,0.88501
-12.581,-0.64087,0.81635
-12.611,-0.46539,0.85449
-12.573,-0.37384,0.85449
-12.65,-0.54932,0.85449
-12.573,-0.37384,0.7019
-12.787,-0.52643,0.61798
-12.566,-0.46539,0.84686
-12.451,-0.4425,0.76294
-12.451,-0.48065,0.69427
-12.703,-0.48828,0.86975
-12.726,-0.48065,0.74768
-12.52,-0.7019,1.0147
-12.497,-0.62561,0.93079
-12.764,-0.51117,0.8316
-12.695,-0.66376,0.77057
-12.711,-0.57983,0.87738
-12.421,-0.43488,0.89264
-12.634,-0.52643,0.9079
-12.642,-0.70953,0.9613
-12.703,-0.67139,0.86975
-12.802,-0.66376,1.0452
-12.55,-0.47302,0.95367
-12.474,-0.48065,0.82397
-12.711,-0.35858,0.7782
-12.535,-0.35858,0.87738
-12.512,-0.60272,1.0147
-12.527,-0.35095,0.94604
-12.642,-0.58746,0.96893
-12.527,-0.5188,0.75531
-12.733,-0.54932,0.87738
-12.581,-0.7782,0.97656
-12.726,-0.46539,0.93079
-12.581,-0.61035,0.93842
-12.619,-0.64087,0.74768
-12.642,-0.56458,0.92316
-12.711,-0.63324,0.74005
-12.535,-0.55695,0.71716
-12.619,-0.62561,0.97656
-12.642,-0.48828,0.99182
-12.741,-0.41962,0.74768
-12.703,-0.18311,0.74005
-12.749,-0.3891,1.0071
-12.634,-0.69427,1.0757
-12.55,-0.5722,0.91553
-12.794,-0.48065,0.89264
-12.589,-0.50354,1.0757
-12.665,-0.48828,0.82397
-12.581,-0.39673,0.86975
-12.802,-0.28992,1.0071
-12.512,-0.6485,1.0223
-12.718,-0.42725,0.8316
-12.581,-0.54932,0.8316
-12.489,-0.51117,0.90027
-12.596,-0.48828,0.84686
-12.871,-0.36621,0.69427
-12.695,-0.50354,0.74768
-12.474,-0.5188,0.77057
-12.581,-0.33569,0.82397
-12.459,-0.54169,0.87738
-12.711,-0.36621,0.86975
-12.81,-0.63324,0.85449
-12.695,-0.53406,0.82397
-12.84,-0.54932,0.84686
-12.627,-0.53406,0.94604
