-2.4796,4.1733,1.3428
-2.449,4.2572,1.1673
-2.4414,4.57,1.2589
-2.4643,4.5471,1.236
-2.4567,4.5471,1.1597
-2.3041,4.2038,1.2665
-2.2964,4.4861,1.2283
-2.5101,4.4327,1.2207
-2.4033,4.3488,1.0529
-2.4338,4.3716,1.3046
-2.5406,4.3488,1.2436
-2.3422,4.2496,1.091
-2.3651,4.158,1.1139
-2.2964,4.1199,1.236
-2.4872,4.425,1.2741
-2.5635,4.1809,1.4191
-2.6321,4.4556,1.1749
-2.4109,4.1733,1.1368
-2.5482,4.4861,1.1673
-2.4643,4.4403,1.2054
-2.5101,4.1809,1.3504
-2.3727,4.4556,1.2589
-2.2736,4.303,1.358
-2.6855,4.4327,1.3351
-2.3117,4.1656,1.1826
-2.5253,4.4785,1.3351
-2.4872,4.3106,1.3046
-2.4872,4.2267,1.2665
-2.4948,4.3716,1.091
-2.5253,4.364,1.2131
-2.449,4.2648,1.297
-2.5024,4.3564,1.3199
-2.3956,4.2953,1.1444
-2.2964,4.3259,1.3046
-2.5635,4.2191,1.1978
-2.5177,4.3335,1.0986
-2.3193,4.3564,1.2054
-2.5177,4.3106,1.1597
-2.2812,4.5776,1.3428
-2.4185,4.5242,1.3199
-2.6321,4.6616,1.2512
-2.4872,4.2801,1.236
-2.3651,4.2877,1.2665
-2.4567,4.4632,1.2436
-2.4109,4.2343,1.3046
-2.4872,4.3182,1.1978
-2.4948,4.1504,1.358
-2.4109,4.3259,1.297
-2.6016,4.4785,1.1063
-2.4719,4.364,1.2817
-2.6169,4.4022,1.3428
-2.3193,4.3793,1.5182
-2.4643,4.4861,1.4038
-2.4643,4.3488,1.1978
-2.388,4.2725,1.2436
-2.4719,4.1275,1.2436
-2.4033,4.4861,1.3199
-2.449,4.3106,1.2589
-2.3804,4.2343,1.358
-2.6321,4.3259,1.091
-2.3727,4.0054,1.2436
-2.1515,4.4174,1.152
-2.4796,4.3106,1.1826
-2.4338,4.303,1.1215
-2.4567,4.4556,1.1292
-2.4261,4.3182,1.1978
-2.5482,4.7913,1.5411
-2.533,4.364,1.152
-2.3346,4.2191,1.0605
-2.5253,4.3182,1.1673
-2.4033,4.3259,1.1597
-2.4338,4.2496,1.236
-2.5177,4.2725,1.3885
-2.2812,4.2572,1.297
-2.4261,4.5395,1.3809
-2.2964,4.3182,1.1673
-2.5787,4.2877,1.358
-2.3499,4.3259,1.1978
-2.3041,4.5547,1.2131
-2.6321,4.4403,1.297
-2.7313,4.4174,1.236
-2.4643,4.5929,1.1978
-2.4643,4.158,1.2207
-2.4796,4.3945,1.2894
-2.4643,4.5166,1.1826
-2.4338,4.509,1.4114
-2.5635,4.2343,1.1597
-2.3346,4.1275,1.1215
-2.6016,4.2725,1.1673
-2.6016,4.2953,1.1902
-2.594,4.4708,1.3123
-2.2583,4.2725,1.3428
-2.449,4.4174,1.1368
-2.4643,4.4861,1.3733
-2.4948,4.4708,1.2741
-2.2888,4.3869,1.3809
-2.327,4.3182,1.1826
-2.3956,4.303,1.1673
-2.3956,4.3488,1.1673
-2.4338,4.3182,1.2894
-2.4033,4.4327,1.1063
-2.5864,4.4479,1.3504
-2.6169,4.3945,1.3504
-2.4719,4.1962,1.4725
-2.4948,4.3411,1.2894
-2.6016,4.2419,1.2207
-2.4796,4.4327,1.3504
-2.5177,4.4785,1.3275
-2.3575,4.3106,1.236
-2.4719,4.4708,1.4114
-2.4719,4.3335,1.4038
-2.5482,4.3411,1.358
-2.6321,4.2419,1.3504
-2.3727,4.4785,1.1978
-2.388,4.1199,1.297
-2.533,4.425,1.2131
-2.4719,4.3488,1.2665
-2.5253,4.4327,1.3123
-2.3727,4.4174,1.2283
-2.3499,4.5166,1.1826
-2.2507,4.4098,1.3428
-2.5558,4.4708,1.0986
-2.5711,4.4098,1.2589
-2.2354,4.509,1.3199
-2.388,4.509,1.2817
-2.4414,4.4861,1.1673
-2.4185,4.4327,1.1597
-2.4872,4.3106,1.1902
-2.121,4.2953,1.236
-2.6627,4.364,1.2283
-2.2736,4.509,1.3962
-2.327,4.3488,1.1139
-2.4261,4.5624,1.3199
-2.3193,4.3259,1.1673
-2.3422,4.2725,1.1902
-2.5406,4.3259,1.2436
-2.4033,4.3869,1.1597
-2.6779,4.2801,1.1368
-2.5177,4.097,1.1749
-2.4414,4.2267,1.2283
-2.4109,4.2801,1.1063
-2.6245,4.4708,1.3046
-2.5101,4.5319,1.1368
-2.3193,4.2419,1.1826
-2.2202,4.2191,1.2512
-2.3727,4.2343,1.1902
-2.327,4.3182,1.1368
-2.2125,4.1046,1.4954
-2.4872,4.4479,1.1902
-2.2659,4.2801,1.2741
-2.3117,4.3793,1.3428
-2.3727,4.2572,1.3657
-2.5864,4.2038,1.2054
-2.533,4.2267,1.1368
-2.2507,4.425,1.1978
-2.5635,4.4556,1.2817
-2.449,4.4708,1.1749
-2.4643,4.303,1.1978
-2.243,4.3869,1.2131
-2.5253,4.5471,1.1749
-2.4567,4.2496,1.297
-2.3651,4.3335,1.1444
-2.4261,4.2801,1.1215
-2.4567,4.3793,1.2512
-2.3804,4.5547,1.2283
-2.2964,4.5624,1.2894
-2.243,4.3411,1.2207
-2.4567,4.5242,1.1292
-2.3651,4.4785,1.2817
-2.3651,4.3869,1.1597
-2.4414,4.2419,1.2436
-2.5406,4.158,1.3046
-2.2888,4.5242,1.1902
-2.5024,4.1809,1.2436
-2.5558,4.4022,1.2665
-2.2659,4.3182,1.2894
-2.6474,4.4785,1.2589
-2.4643,4.2648,1.152
-2.449,4.1885,1.358
-2.5024,4.4479,1.2131
-2.6932,4.3259,1.1826
-2.4185,4.3182,1.236
-2.3956,4.3411,1.1902
-2.3956,4.1885,1.2054
-2.2736,4.5471,1.2741
-2.3727,4.303,1.2589
-2.5024,4.1733,1.236
-2.4261,4.2191,1.0529
-2.5101,4.2801,1.2054
-2.3575,4.1046,1.2436
-2.5253,4.3945,1.3275
-2.533,4.3182,1.297
-2.4338,4.303,1.2589
-2.4872,4.3335,1.1444
-2.4872,4.5547,1.3199
-2.5024,4.4022,1.3885
-2.3727,4.2191,1.3199
-2.5101,4.4785,1.2589
-2.3727,4.3488,1.3962
-2.4643,4.3488,1.4725
-2.2888,4.3106,1.236
-2.3956,4.2114,1.2665
-2.5635,4.5013,1.3351
-2.3956,4.364,1.0681
-2.3727,4.3182,1.1673
-2.594,4.4937,1.3046
-2.4109,4.4403,1.3351
-2.1896,4.3335,1.1902
-2.3499,4.425,1.1826
-2.5558,4.5166,1.1063
-2.5864,4.2953,1.152
-2.3804,4.2419,1.2741
-2.4414,4.3488,1.2894
-2.4872,4.4556,1.152
-2.4185,4.2343,1.2589
-2.4414,4.4022,1.3657
-2.3499,4.1046,1.2436
-2.3346,4.2343,1.2817
-2.327,4.2419,1.3046
-2.4185,4.2953,1.152
-2.4872,4.1885,1.3351
-2.3117,4.2953,1.4191
-2.2659,4.3259,1.1444
-2.5406,4.4556,1.3733
-2.4796,4.2648,1.1749
-2.4643,4.0359,1.2207
-2.449,4.2877,1.3123
-2.2049,4.2801,1.1673
-2.5024,4.3564,1.2665
-2.3651,4.4174,1.358
-2.5253,4.2877,1.0376
-2.5482,4.1809,1.1597
-2.388,4.3716,1.2741
-2.3117,4.4479,1.236
-2.4643,4.2496,1.1749
-2.2812,4.4785,1.3123
-2.533,4.4937,1.2512
-2.4261,4.2191,1.4191
