-22.812,-0.38147,0.97656
-22.934,-0.51117,0.75531
-22.896,-0.12207,0.84686
-23.041,-0.5188,0.8316
-22.896,-0.43488,0.79346
-22.804,-0.25177,0.80872
-22.705,-0.24414,0.85449
-22.858,-0.23651,0.7782
-22.804,-0.45013,0.93079
-22.606,-0.54932,0.86212
-22.774,-0.4425,0.65613
-22.949,-0.32806,0.84686
-22.781,-0.31281,0.76294
-22.789,-0.24414,0.93079
-22.85,-0.33569,0.94604
-22.865,-0.38147,0.80872
-22.781,-0.42725,0.96893
-22.751,-0.22125,0.7782
-22.72,-0.26703,0.83923
-22.774,-0.45776,0.9613
-22.85,-0.28229,0.72479
-22.911,-0.35095,0.83923
-22.751,-0.3891,0.86212
-22.888,-0.41962,0.7019
-22.881,-0.30518,0.88501
-22.82,-0.28229,0.90027
-22.972,-0.41962,0.88501
-22.827,-0.31281,0.84686
-22.636,-0.47302,1.0071
-22.827,-0.35858,0.9079
-23.064,-0.2594,0.90027
-22.835,-0.18311,0.94604
-22.842,-0.13733,0.92316
-22.797,-0.20599,0.74768
-23.041,-0.45013,0.67902
-22.888,-0.30518,0.81635
-22.72,-0.1297,0.95367
-22.545,-0.35095,0.88501
-22.507,-0.34332,0.86975
-22.82,-0.54169,0.91553
-22.858,-0.15259,0.77057
-22.69,-0.068665,0.96893
-22.82,-0.19836,0.88501
-22.72,-0.27466,0.89264
-22.835,-0.52643,0.8316
-22.736,-0.32043,1.0529
-22.812,-0.52643,0.98419
-22.865,-0.26703,0.95367
-22.888,-0.45776,0.91553
-22.781,-0.42725,0.7019
-22.82,-0.24414,0.99945
-22.812,-0.1297,0.92316
-22.903,-0.3891,0.75531
-22.858,-0.47302,0.7782
-22.896,-0.3891,0.78583
-22.82,-0.28229,0.98419
-22.85,-0.45013,0.62561
-22.743,-0.5722,0.83923
-22.888,-0.28229,0.82397
-22.743,-0.50354,0.93842
-22.614,-0.31281,0.83923
-22.903,-0.38147,0.94604
-22.82,-0.29755,0.74768
-22.758,-0.22888,1.03
-22.858,-0.39673,0.84686
-22.804,-0.37384,0.80109
-22.469,-0.2594,0.9613
-22.652,-0.18311,0.9613
-22.949,-0.45013,0.76294
-22.72,-0.4425,1.1063
-22.888,-0.25177,0.95367
-22.728,-0.48828,0.7782
-22.949,-0.27466,0.86212
-22.957,-0.58746,1.1215
-22.797,-0.11444,0.81635
-22.697,-0.41199,0.99182
-22.804,-0.35858,0.81635
-22.705,-0.31281,0.64087
-22.797,-0.076294,1.03
-22.736,-0.28229,0.91553
-22.766,-0.37384,0.76294
-22.751,-0.16785,0.80109
-22.552,-0.31281,0.87738
-22.69,-0.19836,0.7019
-22.797,-0.28229,0.86212
-22.827,-0.19073,0.7782
-22.758,-0.2594,0.8316
-22.682,-0.21362,0.71716
-22.697,-0.32043,0.82397
-22.636,-0.25177,0.88501
-22.705,-0.31281,0.75531
-22.621,-0.23651,0.81635
-22.766,-0.40436,0.9079
-22.667,-0.3891,0.83923
-23.125,-0.39673,0.92316
-22.606,-0.35858,0.81635
-22.942,-0.27466,0.75531
-22.82,-0.21362,0.92316
-22.812,-0.19073,0.67139
-22.942,-0.48828,0.98419
-22.774,-0.2594,0.8316
-22.781,-0.26703,0.80872
-22.873,-0.29755,0.74768
-22.652,-0.32806,0.87738
-22.827,-0.29755,0.7782
-22.842,-0.34332,0.83923
-22.766,-0.26703,0.93842
-22.827,-0.52643,0.96893
-22.743,-0.083923,0.86212
-22.652,-0.16785,0.84686
-22.934,-0.22888,0.85449
-22.926,-0.38147,0.76294
-22.957,-0.19836,0.84686
-22.881,-0.053406,1.0071
-22.652,-0.25177,0.67902
-22.911,-0.14496,0.94604
-22.69,-0.32043,0.91553
-22.789,-0.35858,0.93079
-22.644,-0.1297,0.89264
-22.758,-0.45013,0.83923
-22.835,-0.21362,0.86975
-22.766,-0.39673,0.93842
-22.804,-0.14496,0.80872
-22.827,-0.31281,0.74005
-22.743,-0.35858,0.7782
-22.743,-0.46539,0.86975
-22.881,-0.41199,0.80872
-22.774,-0.35095,0.93842
-22.812,-0.45013,0.77057
-22.583,-0.48065,0.78583
-22.865,-0.40436,0.91553
-22.644,-0.35095,1.1139
-22.82,-1.9226,1.0986
-22.751,-0.17548,0.92316
-22.766,-0.40436,0.83923
-22.858,-0.34332,0.90027
-22.743,-0.41962,0.8316
-22.865,-0.65613,0.93842
-22.797,-0.32043,0.75531
-22.804,-0.34332,0.92316
-22.881,-0.38147,0.8316
-22.881,-0.31281,0.82397
-22.926,-0.4425,0.7019
-22.705,-0.28992,0.94604
-22.758,-0.2594,0.67902
-22.774,-0.35095,0.99182
-22.82,-0.22888,0.87738
-22.667,-0.34332,0.83923
-22.743,-0.32806,0.86212
-22.736,-0.36621,0.84686
-22.682,-0.29755,0.75531
-22.705,-0.30518,0.74768
-22.919,-0.37384,0.92316
-22.804,-0.40436,0.61035
-22.812,-0.33569,0.87738
-22.682,-0.30518,0.86212
-22.713,-0.30518,0.81635
-22.675,-0.46539,0.92316
-22.789,-0.54169,0.99945
-22.82,-0.24414,1.0834
-22.659,-0.29755,0.82397
-22.781,-0.35095,0.8316
-22.911,-0.25177,0.93842
-22.583,-0.45013,0.82397
-22.598,-0.40436,1.0376
-22.934,-0.13733,0.73242
-22.881,-0.30518,0.9613
-22.873,-0.28992,0.99945
-22.835,-0.19836,0.85449
-22.667,-0.28992,0.86975
-22.72,-0.37384,0.87738
-22.728,-0.54932,0.84686
-22.896,-0.33569,0.88501
-22.652,-0.52643,0.93842
-22.713,-0.35858,0.96893
-22.789,-0.38147,0.67139
-22.69,-0.19073,0.74768
-22.85,-0.48065,0.9079
-22.888,-0.19836,0.89264
-22.82,-0.28229,0.8316
-22.56,-0.5188,0.91553
-22.545,-0.47302,0.89264
-22.865,-0.38147,0.95367
-22.896,-0.33569,0.9613
-22.911,-0.41962,0.93842
-22.758,-0.51117,0.74768
-22.751,-0.35858,0.7019
-22.629,-0.47302,0.80109
-22.812,-0.37384,0.86975
-22.926,-0.45013,0.91553
-22.591,-0.32043,0.70953
-22.797,-0.25177,0.93079
-22.82,-0.41199,0.93842
-22.682,-0.28992,0.84686
-22.858,-0.48065,0.96893
-22.675,-0.31281,0.77057
-22.705,-0.16785,0.90027
-22.812,-0.28992,0.80872
-22.82,-0.48065,0.83923
-22.652,-0.32043,0.75531
-22.85,-0.32043,0.9079
-22.98,-0.2594,1.0223
-22.82,-0.29755,0.75531
-22.964,-0.27466,0.83923
-22.766,-0.26703,0.86212
-22.789,-0.5188,0.81635
-22.697,-0.26703,0.90027
-22.789,-0.30518,0.82397
-22.568,-0.13733,0.80872
-22.69,-0.32043,0.74005
-22.667,-0.27466,0.87738
-22.972,-0.28229,0.86975
-22.766,-0.24414,0.84686
-22.995,-0.50354,0.99182
-22.797,-0.32806,0.78583
-22.774,-0.19836,1.0529
-22.842,-0.41199,0.61035
-22.85,-0.41199,0.86975
-22.652,-0.38147,0.86212
-22.659,-0.24414,0.79346
-22.652,-0.50354,0.99182
-22.781,-0.3891,0.70953
-22.858,-0.37384,1.0757
-22.98,-0.27466,0.86975
-22.766,-0.22125,0.83923
-22.69,-0.21362,0.93842
-22.835,-0.41962,0.93842
-22.728,-0.13733,0.88501
-22.705,-0.34332,0.84686
-22.423,-0.38147,0.80872
-22.484,-0.24414,0.66376
-22.675,-0.16785,0.7782
-22.903,-0.60272,0.84686
-22.865,-0.26703,0.78583
-22.751,-0.25177,0.81635
-22.675,-0.46539,0.99182
-22.82,-0.31281,0.82397
-22.72,-0.51117,0.61798
-22.568,-0.22888,0.7782
-22.881,-0.35095,0.90027
-22.69,-0.17548,0.89264
-22.629,-0.40436,1.03
-22.69,-0.33569,0.65613
-22.743,-0.67139,0.69427
-22.614,-0.35095,0.73242
-22.766,-0.34332,0.86975
-22.926,-0.35095,1.0452
-22.713,-0.38147,0.91553
-22.614,-0.19073,0.9079
-22.766,-0.2594,0.71716
-22.835,-0.36621,0.94604
-22.69,-0.27466,0.74005
-22.789,-0.22125,0.67902
-22.942,-0.16785,0.9613
-22.652,-0.10681,0.85449
-22.774,-0.19073,0.93842
-22.964,-0.28229,0.76294
-22.751,-0.35095,0.83923
-22.69,-0.28992,0.79346
-22.85,-0.31281,0.74768
-22.758,-0.38147,0.7782
-22.705,-0.41199,0.81635
-22.774,-0.23651,0.86975
-22.85,-0.42725,0.99945
-22.827,-0.22125,0.81635
-22.881,-0.2594,0.87738
-22.667,-0.25177,0.7019
-22.705,-0.38147,0.75531
-22.659,-0.091553,0.75531
