-2.0905,-0.83923,-13.527
-2.0752,-0.76294,-13.42
-2.0828,-0.67139,-13.588
-2.0523,-0.69427,-13.596
-1.7929,-0.86212,-13.504
-1.9073,-0.75531,-13.557
-2.1667,-0.6485,-13.519
-1.8616,-0.78583,-13.474
-1.8539,-0.74005,-13.55
-2.0294,-0.67139,-13.466
-1.915,-0.80872,-13.489
-0.0076294,-0.8316,-13.245
-1.9379,-0.9079,-13.504
-2.0981,-0.74768,-13.382
-1.9455,-0.78583,-13.565
-1.7624,-0.69427,-13.428
-1.7929,-0.60272,-13.481
-1.9073,-0.66376,-13.481
-1.9226,-0.65613,-13.68
-2.2125,-0.86975,-13.634
-2.0752,-0.53406,-13.527
-2.0218,-0.7782,-13.504
-0.022888,-0.79346,-13.542
-1.8463,-0.68665,-13.527
-3.8986,-0.80872,-13.397
-1.9913,-0.71716,-13.527
-1.9989,-0.87738,-13.573
-1.8387,-0.72479,-13.481
-3.891,-0.90027,-13.718
-3.8986,-0.67902,-13.634
-1.9989,-0.83923,-13.489
-0.022888,-0.79346,-13.634
-1.9608,-0.80872,-13.695
-0.076294,-0.66376,-13.657
-1.7166,-0.7019,-11.734
-1.6556,-0.58746,-13.542
-3.7994,-0.67902,-13.71
-1.8692,-0.67139,-13.55
-1.8082,-0.73242,-13.512
-2.0065,-0.81635,-13.603
-3.8757,-0.76294,-13.451
-2.1362,-0.7019,-13.68
-2.0523,-0.74005,-13.611
-1.7624,-0.8316,-13.741
-1.7395,-0.80872,-13.641
-1.8845,-0.62561,-13.603
-1.9455,-0.88501,-13.39
-1.7853,-0.74005,-13.512
-1.8387,-0.73242,-13.618
-1.7929,-0.81635,-13.58
-0.10681,-0.8316,-13.466
-0.038147,-0.61798,-13.611
-1.5488,-0.57983,-13.672
-2.1057,-0.70953,-13.428
-1.9379,-0.68665,-13.527
-1.9226,-0.38147,-13.588
-1.9531,-0.59509,-13.641
-2.0981,-0.52643,-13.496
-1.8082,-0.48065,-13.657
-1.8539,-0.75531,-13.542
-1.9226,-0.76294,-11.757
-1.7395,-0.73242,-13.443
-1.9226,-0.82397,-15.617
-3.8986,-0.82397,-13.596
-1.8616,-0.58746,-13.519
-1.8692,-0.62561,-13.641
-1.9989,-0.73242,-13.428
-1.7624,-0.64087,-13.618
-1.8997,-0.76294,-13.458
-1.9455,-0.77057,-13.535
-1.7776,-0.76294,-13.481
-1.8921,-0.71716,-13.649
-3.9062,-0.61035,-13.771
-2.0218,-0.61035,-13.657
-2.1057,-0.45776,-13.58
-1.9608,-0.82397,-13.58
-1.8768,-0.62561,-13.412
-1.976,-0.7782,-13.535
-2.0828,-0.6485,-13.443
-1.7776,-0.48065,-11.726
-1.915,-0.66376,-15.594
-1.7929,-0.90027,-13.557
-1.9073,-0.95367,-13.58
-1.9073,-0.99945,-13.397
-1.8768,-0.77057,-13.542
-1.8845,-0.75531,-13.474
-0.015259,-0.76294,-13.55
-1.8921,-0.92316,-13.443
-1.9455,-0.69427,-11.742
-1.8234,-0.67902,-13.58
-0.022888,-0.71716,-13.588
-1.8845,-0.56458,-13.565
-1.7548,-0.47302,-13.474
-1.8997,-0.88501,-13.405
-3.891,-0.75531,-13.542
-2.0142,-0.78583,-13.626
-1.8768,-0.7019,-13.428
-1.915,-0.98419,-13.519
-1.9608,-0.88501,-13.557
-1.77,-0.8316,-13.618
-0.015259,-0.7019,-13.527
-1.8845,-0.54169,-13.557
-1.8768,-0.77057,-13.435
-2.0218,-0.73242,-13.519
-1.8311,-0.63324,-13.641
-1.8311,-0.73242,-11.742
-1.9913,-0.50354,-13.733
-2.037,-0.81635,-13.618
-1.8997,-0.72479,-13.542
-1.915,-0.71716,-13.588
-1.6251,-0.65613,-13.397
-1.9531,-0.67139,-13.298
-2.0142,-0.77057,-15.587
-1.8768,-0.75531,-13.634
-1.8997,-0.9079,-13.573
-1.8845,-0.65613,-13.519
-1.8997,-0.67139,-13.435
-2.1286,-0.96893,-13.42
-2.0523,-0.86212,-13.687
-1.8311,-0.81635,-13.435
-1.9913,-0.80109,-13.451
-3.8986,-0.79346,-13.542
-1.8692,-0.64087,-13.512
-1.8845,-0.58746,-13.58
-0.015259,-0.7782,-13.718
-0.030518,-0.70953,-13.687
-1.8082,-0.80872,-13.451
-1.7014,-0.71716,-13.535
-1.8845,-0.68665,-15.594
-1.7776,-0.79346,-11.726
-2.0828,-0.60272,-13.527
-2.0523,-0.67902,-13.512
-2.037,-0.83923,-13.596
-2.0142,-0.66376,-13.58
-2.0065,-0.59509,-11.757
-1.5793,-0.74005,-15.625
-1.9531,-0.63324,-13.542
-1.6098,-0.64087,-11.749
-2.0294,-0.6485,-13.565
-1.9302,-0.83923,-13.466
-1.8921,-0.87738,-13.71
-1.8845,-0.82397,-11.726
-1.9073,-0.64087,-13.512
-1.8616,-0.75531,-13.626
-2.0294,-0.61035,-13.58
-0.022888,-0.79346,-13.58
-1.8234,-0.80109,-13.527
-2.182,-0.54932,-13.435
-1.9989,-0.63324,-13.58
-1.8158,-0.62561,-13.786
-1.6174,-0.57983,-13.588
-0.022888,-0.80872,-13.542
-1.7395,-0.86212,-13.603
-2.037,-0.75531,-13.512
-1.915,-0.80109,-13.649
-1.9608,-0.71716,-13.672
-1.7929,-0.79346,-13.519
-1.7853,-0.61035,-13.55
-1.8387,-0.72479,-13.611
-0.015259,-0.6485,-13.527
-1.8539,-0.62561,-15.61
-1.7929,-0.6485,-13.634
-1.9073,-0.88501,-11.734
-1.8539,-0.55695,-13.481
-1.8311,-0.6485,-13.55
-1.7319,-0.55695,-11.726
-1.8158,-0.76294,-13.443
-2.0218,-0.83923,-13.725
-2.0142,-0.67139,-13.611
-1.7929,-0.39673,-13.596
-1.7776,-0.54169,-13.527
-0.0076294,-0.77057,-13.466
-0.038147,-0.85449,-13.542
-0.045776,-0.67139,-13.596
-1.8387,-0.62561,-13.512
-0.061035,-0.8316,-13.573
-3.9062,-0.7019,-15.556
-1.9379,-0.85449,-13.405
-1.7014,-0.77057,-15.587
-3.8986,-0.78583,-13.618
-1.9379,-0.96893,-13.519
-1.9531,-0.94604,-13.55
-1.8082,-0.66376,-13.596
-1.8768,-0.9079,-13.634
-1.8768,-0.67139,-13.435
-1.9455,-0.66376,-13.458
-1.8845,-0.64087,-13.519
-0.015259,-0.88501,-13.535
-1.9989,-0.85449,-13.535
-1.6632,-0.82397,-13.695
-1.8234,-0.60272,-13.603
-1.8463,-0.47302,-13.504
-1.7853,-0.72479,-13.405
-1.7014,-0.79346,-13.512
-1.7624,-0.63324,-13.504
-1.8616,-0.48828,-13.527
-1.8387,-0.7782,-13.565
-3.8757,-0.69427,-13.451
-1.8311,-0.86212,-13.611
-1.9302,-0.84686,-13.611
-1.7929,-0.67139,-13.359
-1.8845,-0.71716,-13.557
-1.8005,-0.7019,-13.55
-2.0752,-0.79346,-13.466
-1.8158,-0.86975,-13.504
-1.6937,-1.0757,-13.657
-1.8616,-0.95367,-13.741
-0.045776,-0.81635,-13.603
-1.6937,-0.74005,-13.763
-1.9073,-0.77057,-11.78
-3.8681,-0.87738,-13.55
-1.9073,-0.90027,-13.664
-1.8005,-0.71716,-13.596
-1.7853,-0.90027,-13.771
-1.9608,-0.68665,-13.573
-0.030518,-0.86975,-13.489
-1.8082,-0.59509,-13.557
-1.9226,-0.70953,-13.557
-0.076294,-0.56458,-13.374
-1.8463,-0.78583,-13.641
-1.8616,-0.72479,-13.412
-1.6479,-0.74005,-13.573
-1.8616,-0.86975,-13.435
-1.915,-0.84686,-13.535
-1.8082,-0.68665,-13.596
-1.976,-0.85449,-13.405
-3.8986,-0.7782,-13.58
-2.0065,-0.79346,-13.641
-2.0523,-0.67902,-13.611
-0.015259,-0.71716,-13.588
-1.915,-0.65613,-13.863
-1.8234,-0.66376,-13.573
-1.8311,-0.85449,-13.496
-1.8768,-0.9079,-13.565
-1.8616,-0.86212,-13.649
-2.1133,-0.75531,-13.451
-1.9684,-0.84686,-13.474
-1.8234,-0.76294,-13.55
-1.8997,-0.46539,-13.542
-1.9608,-0.7782,-13.489
-1.9531,-0.84686,-13.626
-1.8845,-0.65613,-13.496
-2.0599,-0.54932,-15.579
-1.8921,-0.50354,-13.489
-2.0065,-0.73242,-13.557
-1.8005,-0.79346,-13.695
-2.0599,-0.77057,-13.695
-2.1591,-0.76294,-11.749
-1.9989,-0.69427,-15.625
-1.7776,-0.68665,-13.489
-1.77,-0.65613,-13.657
-1.9684,-0.78583,-13.481
-1.9684,-0.62561,-13.451
-1.7853,-0.91553,-13.512
-0.11444,-0.82397,-13.657
-2.0142,-0.89264,-13.519
-1.9455,-0.83923,-13.435
-1.8997,-1.1215,-13.474
-2.0599,-0.94604,-13.39
-1.9379,-0.67902,-13.359
-2.0981,-0.57983,-13.573
-1.8463,-0.79346,-13.512
-1.6403,-0.64087,-13.542
-1.9608,-0.82397,-13.603
-0.045776,-0.83923,-13.55
-1.9836,-0.83923,-13.725
-1.8539,-0.6485,-13.512
-1.8158,-0.59509,-13.618
-1.9226,-0.71716,-13.565
-1.915,-0.71716,-13.458
-1.8539,-0.52643,-13.573
-1.8921,-0.86212,-13.504
-0.0076294,-0.64087,-13.657
-0.022888,-0.64087,-11.78
-1.8387,-0.97656,-13.458
-1.9684,-0.64087,-13.695
-1.8616,-0.63324,-13.557
-1.8463,-0.80872,-13.474
-1.7548,-0.74005,-13.496
-1.915,-0.74768,-13.542
-2.0676,-0.89264,-13.466
-1.8463,-0.85449,-13.596
-1.8387,-0.5722,-13.496
-1.6937,-0.67139,-13.458
-1.7624,-0.86975,-13.451
-1.8387,-0.80109,-13.39
-1.9608,-0.72479,-13.512
-0.045776,-0.76294,-13.542
-2.0294,-0.54932,-13.557
-1.8387,-0.64087,-13.58
-1.915,-0.8316,-13.527
-1.9684,-0.65613,-13.199
-1.8539,-0.6485,-13.496
-1.8997,-0.72479,-13.573
-1.8768,-0.78583,-13.443
-1.7853,-0.78583,-13.374
-3.8986,-0.7782,-13.588
-3.8681,-0.84686,-13.481
-1.9379,-0.67902,-13.466
-1.8692,-0.85449,-13.603
-1.8921,-0.9079,-13.626
-0.0076294,-0.67902,-13.55
-1.8845,-0.79346,-13.535
-1.7471,-0.74768,-13.443
-0.0076294,-0.77057,-13.474
-1.8997,-0.81635,-13.489
-1.8768,-0.89264,-13.329
-1.9836,-0.67902,-13.596
-1.976,-0.65613,-13.824
-1.9455,-0.54169,-13.55
-1.8616,-0.8316,-13.519
-1.8539,-0.82397,-13.489
-2.0142,-0.57983,-13.39
-1.8082,-0.86212,-13.397
-1.8616,-0.77057,-15.572
-1.7776,-0.73242,-13.618
-3.8223,-0.71716,-13.618
-1.77,-0.89264,-13.55
-1.8387,-0.91553,-13.481
-1.6785,-0.80109,-13.565
-1.9836,-0.77057,-13.496
-2.0447,-0.92316,-13.458
-1.6937,-0.74005,-13.641
-1.8005,-0.68665,-13.535
-1.8921,-0.83923,-11.81
-1.8234,-0.80872,-13.634
-1.8082,-0.73242,-13.634
-1.8463,-0.41199,-13.512
-1.8234,-0.77057,-13.527
-1.7929,-0.63324,-13.527
-1.9455,-0.80872,-13.588
-2.182,-0.76294,-13.535
-1.8539,-1.0071,-13.55
-2.1057,-0.55695,-13.557
-1.9455,-0.89264,-13.512
-1.8845,-0.7782,-13.527
-1.8539,-0.56458,-13.55
-1.8997,-0.75531,-13.596
-1.8387,-0.94604,-13.565
-1.8768,-0.71716,-13.58
-2.1057,-0.3891,-13.397
-2.0905,-0.96893,-13.374
-1.8692,-0.7782,-13.496
-1.9684,-0.55695,-15.617
-1.8387,-0.80872,-13.618
-2.037,-0.60272,-13.374
-2.0142,-0.74005,-13.542
-3.891,-0.80872,-13.397
-1.7242,-0.89264,-13.535
-1.8158,-0.66376,-13.657
-1.8539,-0.61798,-13.466
-1.8463,-0.52643,-15.556
-1.9226,-0.85449,-13.474
-1.7776,-0.6485,-13.634
-1.8921,-0.95367,-13.535
-1.77,-0.80109,-13.481
-1.8539,-0.6485,-13.512
-1.9302,-0.80109,-13.489
-2.0294,-0.72479,-13.496
-1.9226,-0.69427,-13.512
-2.1133,-0.79346,-13.55
-2.0828,-0.66376,-13.367
-0.053406,-0.78583,-13.329
-1.9836,-0.63324,-13.588
-1.8692,-0.80109,-13.496
-1.709,-0.54932,-13.55
-1.976,-0.5722,-13.535
-1.7776,-0.74005,-13.641
-2.0905,-0.76294,-13.481
-1.8997,-0.68665,-13.481
-1.9302,-0.70953,-13.504
-2.0523,-0.78583,-13.596
-1.8768,-0.88501,-13.542
-2.1362,-0.59509,-13.626
-1.9913,-0.69427,-13.474
-2.1362,-0.86212,-13.596
-2.0218,-0.7782,-13.527
-2.0447,-0.5188,-13.611
-1.976,-0.75531,-13.39
-1.7853,-0.72479,-13.55
-1.9379,-0.71716,-13.588
-1.8997,-0.67139,-13.58
-2.0294,-0.93842,-13.412
-1.8082,-0.86975,-13.55
-2.0294,-0.83923,-13.489
-1.9989,-0.87738,-13.428
-1.709,-0.81635,-13.672
-1.915,-0.62561,-13.29
-1.8539,-0.71716,-11.742
-1.5335,-0.60272,-13.634
-1.9379,-0.79346,-13.397
-1.8692,-0.8316,-13.535
-1.8921,-0.5722,-13.535
-2.0905,-0.52643,-13.672
-2.0676,-0.7782,-13.504
-1.7929,-0.74005,-13.641
-1.915,-0.83923,-13.489
-1.7929,-0.66376,-13.466
-1.915,-0.74768,-13.42
-1.6861,-0.67902,-13.405
-1.8997,-0.8316,-13.618
-1.8616,-0.67902,-13.474
-1.8005,-0.61798,-13.618
-1.6861,-0.88501,-15.587
-2.0523,-0.66376,-13.451
-3.8681,-0.7782,-11.749
-3.8681,-0.61035,-13.474
-1.8311,-0.62561,-13.458
-1.9913,-0.63324,-13.39
-1.9226,-0.7019,-13.359
-2.0065,-0.60272,-13.733
-1.9073,-0.7782,-11.749
-1.976,-0.79346,-13.68
-1.8997,-0.6485,-13.474
-1.8234,-0.67139,-15.625
-2.0523,-0.83923,-13.588
-0.053406,-0.68665,-13.771
-1.7014,-0.89264,-13.588
-1.7929,-0.69427,-13.634
-1.8692,-0.66376,-13.489
-1.9913,-0.66376,-13.618
-1.709,-0.50354,-13.611
-1.7853,-0.80109,-13.557
-1.8768,-0.67139,-13.657
-1.9226,-0.88501,-13.657
-1.8997,-0.87738,-13.458
-2.0142,-0.67139,-13.573
-2.1286,-0.54169,-13.634
-2.0676,-0.74005,-13.634
-3.7766,-0.93079,-13.39
-0.030518,-0.84686,-13.596
-2.1133,-0.71716,-13.596
-1.8387,-0.9079,-13.557
-3.8986,-0.49591,-13.565
-1.9531,-0.80872,-13.55
-3.9062,-0.9079,-13.672
-1.8768,-0.59509,-13.565
