-1.976,-0.8316,-18.608
-1.8005,-0.8316,-18.578
-1.9302,-0.75531,-18.585
-1.9226,-0.70953,-18.463
-2.0218,-0.68665,-18.463
-1.8005,-0.84686,-18.494
-1.7548,-0.69427,-18.456
-1.6708,-0.75531,-18.639
-1.9302,-0.5722,-18.448
-1.7853,-0.86975,-18.639
-0.022888,-0.74005,-18.822
-2.0523,-0.56458,-18.471
-1.8234,-0.61035,-18.57
-2.0218,-0.81635,-18.456
-3.9062,-0.61035,-18.509
-1.9913,-0.68665,-18.44
-0.030518,-0.73242,-18.6
-1.8082,-0.74005,-18.57
-3.891,-0.60272,-18.6
-1.709,-0.93079,-18.73
-1.6479,-0.74768,-18.57
-2.0828,-0.56458,-18.631
-1.9684,-0.7019,-18.494
-1.8082,-0.86975,-18.677
-1.8234,-0.68665,-18.555
-0.0076294,-0.75531,-18.616
-1.8463,-0.85449,-18.41
-1.8311,-0.64087,-18.692
-1.7853,-0.6485,-18.517
-1.9379,-0.6485,-18.715
-1.8616,-0.80872,-18.585
-0.045776,-0.67902,-18.6
-1.8539,-0.63324,-18.623
-1.7548,-0.7782,-18.608
-1.9226,-0.76294,-18.456
-2.037,-0.66376,-18.639
-1.8463,-0.91553,-18.433
-1.9608,-0.54932,-18.761
-1.8082,-0.70953,-18.623
-1.8845,-0.71716,-18.448
-1.7776,-0.96893,-18.425
-1.915,-0.81635,-18.562
-1.6861,-0.86975,-18.616
-1.8997,-0.8316,-18.654
-1.8845,-0.78583,-18.646
-1.8616,-0.73242,-18.486
-1.9302,-0.88501,-18.593
-1.8234,-0.76294,-18.57
-1.9989,-0.57983,-18.791
-1.7548,-0.65613,-18.684
-1.7853,-0.74768,-18.448
-2.0142,-0.86212,-18.539
-0.0076294,-0.87738,-18.494
-1.8768,-0.71716,-18.578
-1.9226,-0.7782,-18.677
-1.8997,-0.74768,-18.631
-1.8463,-0.79346,-18.57
-1.9913,-0.67139,-18.608
-1.7471,-0.69427,-18.715
-1.7319,-0.7782,-18.768
-1.7929,-0.82397,-18.608
-1.8539,-0.7782,-18.585
-1.9836,-0.81635,-18.524
-3.83,-0.49591,-18.623
-1.9073,-0.76294,-18.562
-1.8997,-0.78583,-18.547
-1.8234,-0.82397,-18.463
-1.8845,-0.63324,-18.661
-1.9302,-0.80872,-18.6
-2.037,-0.7782,-18.494
-1.9379,-0.87738,-18.471
-1.976,-0.78583,-18.593
-2.121,-0.60272,-18.593
-1.7929,-0.70953,-18.578
-1.9226,-0.7782,-18.555
-0.022888,-0.6485,-18.524
-1.8768,-0.6485,-18.776
-3.7842,-0.7019,-18.562
