-19.424,-0.43488,0.80109
-17.838,-0.36621,0.75531
-17.418,-0.28229,0.90027
-17.586,-0.099182,0.99182
-17.609,-0.24414,0.77057
-17.647,-0.41199,1.0452
-19.524,-0.35095,0.82397
-17.632,-0.41199,0.99945
-17.426,-0.56458,0.89264
-17.601,-0.30518,0.76294
-17.494,-0.46539,0.93079
-17.7,-0.50354,0.76294
-19.493,-0.5722,0.88501
-15.64,-0.34332,0.92316
-17.7,-0.47302,0.8316
-17.662,-0.24414,0.89264
-17.769,-0.3891,0.93079
-17.38,-0.28992,0.9079
-19.531,-0.39673,0.92316
-17.632,-0.30518,0.93079
-17.693,-0.26703,0.86975
-17.708,-0.49591,0.74005
-15.656,-0.39673,0.74768
-17.494,-0.54932,0.85449
-15.64,-0.43488,0.76294
-17.548,-0.38147,0.92316
-17.593,-0.41962,0.8316
-17.593,-0.35858,0.88501
-17.715,-0.39673,0.93079
-17.471,-0.29755,0.78583
-17.639,-0.35095,0.9613
-17.609,-0.3891,0.83923
-15.709,-0.36621,0.80109
-17.433,-0.4425,0.88501
-17.593,-0.35858,0.86975
-17.502,-0.57983,0.91553
-17.433,-0.54932,0.88501
-17.548,-0.35095,0.88501
-17.784,-0.27466,0.78583
-17.517,-0.11444,1.0147
-17.509,-0.3891,0.78583
-15.648,-0.22125,0.77057
-17.662,-0.51117,0.90027
-17.639,-0.40436,0.63324
-17.616,-0.26703,1.091
-17.57,-0.32043,1.0605
-17.555,-0.3891,0.70953
-17.586,-0.47302,0.78583
-15.64,-0.3891,1.03
-15.678,-0.37384,0.87738
-19.447,-0.33569,0.84686
-17.586,-0.28992,0.92316
-17.708,-0.3891,0.99182
-17.548,-0.50354,0.84686
-17.456,-0.30518,0.99182
-17.426,-0.3891,0.90027
-17.601,-0.56458,0.86212
-17.7,-0.22888,0.90027
-17.57,-0.54169,0.88501
-17.487,-0.40436,0.89264
-17.624,-0.37384,0.95367
-17.746,-0.43488,0.91553
-17.509,-0.24414,0.90027
-17.693,-0.5188,0.83923
-17.693,-0.30518,0.98419
-17.54,-0.52643,0.87738
-17.693,-0.37384,0.71716
-15.656,-0.33569,0.87738
-17.395,-0.31281,0.77057
-17.776,-0.49591,0.73242
-17.647,-0.5188,0.78583
-17.67,-0.43488,0.90027
-17.708,-0.37384,0.90027
-17.746,-0.41962,0.88501
-17.731,-0.41962,0.86212
-17.502,-0.48065,0.83923
-15.633,-0.48065,0.9613
-17.624,-0.39673,1.0071
-17.738,-0.4425,0.82397
-17.685,-0.32806,0.86212
-17.265,-0.38147,0.79346
-17.555,-0.38147,0.91553
-19.516,-0.40436,0.81635
-17.578,-0.35858,1.0147
-17.624,-0.40436,0.91553
-17.807,-0.2594,0.85449
-17.494,-0.4425,0.80872
-17.502,-0.4425,0.80872
-17.532,-0.24414,0.82397
-17.731,-0.55695,0.76294
-15.633,-0.54932,1.03
-17.685,-0.48065,0.7782
-17.563,-0.54932,0.93079
-17.677,-0.53406,0.91553
-17.509,-0.69427,0.87738
-17.693,-0.22888,0.73242
-17.746,-0.3891,0.99945
-19.524,-0.41962,0.82397
-17.509,-0.030518,0.97656
-19.508,-0.30518,0.8316
-17.487,-0.55695,0.79346
-17.601,-0.5188,0.8316
-17.609,-0.35858,0.85449
-17.7,-0.28229,0.86975
-17.639,-0.40436,0.97656
-17.509,-0.43488,0.7019
-17.418,-0.35858,0.78583
-17.563,-0.42725,0.82397
-17.502,-0.36621,0.68665
-17.616,-0.34332,0.98419
-17.548,-0.60272,0.91553
-17.502,-0.3891,0.81635
-17.67,-0.24414,0.81635
-19.531,-0.31281,0.61035
-17.418,-0.52643,0.92316
-17.365,-0.34332,1.0376
-17.502,-0.51117,0.90027
-17.418,-0.67139,0.69427
-17.464,-0.31281,0.81635
-17.456,-0.5722,0.74768
-17.761,-0.45776,0.78583
-17.654,-0.47302,0.86975
-17.616,-0.37384,0.83923
-17.731,-0.1297,0.77057
-17.715,-0.39673,0.88501
-19.524,-0.31281,0.88501
-17.731,-0.31281,0.90027
-17.632,-0.35858,0.82397
-17.647,-0.48065,0.88501
-17.616,-0.47302,0.82397
-17.662,-0.45776,0.95367
-17.624,-0.35858,0.93079
-17.891,-0.49591,0.92316
-17.761,-0.26703,0.93842
-17.448,-0.46539,0.97656
-17.54,-0.2594,0.89264
-17.479,-0.33569,0.93079
-17.41,-0.27466,0.81635
-15.633,-0.48828,0.82397
-17.563,-0.26703,0.98419
-17.517,-0.45776,0.9613
-17.731,-0.32043,0.8316
-17.509,-0.33569,0.96893
-17.464,-0.39673,0.90027
-17.54,-0.48065,0.95367
-19.524,-0.41199,0.90027
-17.632,-0.40436,0.95367
-17.433,-0.48065,0.9613
-17.563,-0.40436,0.9079
-15.648,-0.20599,0.80109
-17.746,-0.25177,0.60272
-17.578,-0.51117,0.97656
-19.508,-0.37384,0.95367
-17.471,-0.15259,0.92316
-17.784,-0.56458,0.80109
-17.616,-0.45013,1.03
-17.616,-0.35095,0.88501
-17.448,-0.25177,0.9613
-17.525,-0.19073,0.96893
-15.709,-0.4425,0.90027
-17.517,-0.39673,0.96893
-17.563,-0.40436,0.9079
-17.57,-0.37384,1.0071
-17.593,-0.28992,0.80872
-17.502,-0.48065,0.96893
-17.83,-0.52643,0.72479
-17.433,-0.54169,0.85449
-17.319,-0.38147,0.87738
-17.639,-0.26703,0.92316
-17.479,-0.37384,0.99945
-15.633,-0.41199,0.8316
-17.601,-0.3891,0.9079
-19.516,-0.43488,0.86975
-17.67,-0.52643,1.0223
-17.41,-0.40436,0.90027
-17.548,-0.50354,0.87738
-17.578,-0.53406,0.79346
-17.7,-0.38147,0.79346
-17.685,-0.23651,0.90027
-17.54,-0.41199,0.9079
-17.654,-0.50354,0.89264
-17.754,-0.2594,0.80872
-17.647,-0.38147,1.0529
-17.448,-0.32806,0.9079
-19.524,-0.39673,0.88501
-17.349,-0.46539,0.80872
-15.633,-0.33569,0.74768
-17.754,-0.41199,0.93079
-17.426,-0.43488,0.70953
-17.601,-0.48065,0.92316
-17.57,-0.31281,0.94604
-17.57,-0.076294,0.87738
-17.685,-0.32806,0.84686
-17.563,-0.28992,0.9079
-17.616,-0.35095,0.79346
-15.633,-0.3891,0.82397
-17.731,-0.28992,0.81635
-15.663,-0.4425,0.93079
-17.647,-0.57983,1.0223
-17.387,-0.17548,0.63324
-17.494,-0.35095,1.0071
-17.647,-0.22888,0.87738
-17.723,-0.28992,0.85449
-17.563,-0.40436,0.74005
-17.509,-0.2594,0.98419
-17.57,-0.48828,0.94604
-17.654,-0.38147,0.90027
-17.677,-0.32806,0.86975
-15.678,-0.37384,0.87738
-17.693,-0.45776,0.88501
-17.54,-0.39673,0.98419
-17.601,-0.36621,0.81635
-17.41,-0.3891,0.86975
-17.395,-0.2594,0.8316
-17.654,-0.35858,0.99182
-17.487,-0.54932,0.82397
-17.639,-0.53406,0.73242
-17.601,-0.41199,1.0452
-15.633,-0.26703,0.8316
-17.41,-0.35858,0.88501
-17.479,-0.3891,0.97656
-17.426,-0.29755,0.93079
-17.448,-0.32806,0.86212
-17.509,-0.43488,0.81635
-17.731,-0.40436,0.9613
-17.715,-0.36621,0.83923
-17.67,-0.35095,0.75531
-15.656,-0.26703,0.8316
-17.616,-0.5188,0.84686
-17.876,-0.67139,0.85449
-17.761,-0.33569,0.7782
-17.418,-0.54169,0.78583
-17.532,-0.4425,0.77057
-17.761,-0.58746,1.0376
-17.647,-0.65613,0.82397
-17.426,-0.33569,0.85449
-17.479,-0.32043,0.9613
-17.685,-0.33569,0.99182
-17.586,-0.67902,0.88501
-17.41,-0.45013,0.97656
-17.685,-0.32806,0.99945
-17.593,-0.11444,0.86975
-17.586,-0.34332,0.93842
-17.441,-0.26703,0.76294
-17.769,-0.35095,0.86975
-15.678,-0.45013,0.72479
-17.471,-0.54932,0.84686
-17.654,-0.61798,0.90027
-17.487,-0.37384,0.7782
-17.647,-0.33569,0.79346
-19.47,-0.32043,0.80872
-17.433,-0.43488,0.87738
-17.433,-0.32043,0.84686
-17.532,-0.32806,0.89264
-17.609,-0.65613,0.97656
-17.761,-0.43488,0.8316
-17.349,-0.45776,0.97656
-17.517,-0.53406,0.97656
-17.441,-0.47302,0.86975
-17.54,-0.37384,0.94604
-17.532,-0.61798,0.75531
-15.686,-0.45776,0.9079
-17.624,-0.5722,0.74005
-17.563,-0.37384,1.091
-19.501,-0.19836,0.74768
-17.578,-0.31281,0.81635
-19.531,-0.59509,0.89264
-17.799,-0.35858,1.0376
-17.395,-0.54932,0.80872
-17.746,-0.3891,0.86212
-17.448,-0.59509,1.0147
-17.708,-0.19836,1.0605
